signal_id,ehtimollik
SG_018803,0.1325302273035049
SG_018806,0.223896250128746
SG_018809,0.1073788851499557
SG_018811,0.1738316565752029
SG_018817,0.144160971045494
SG_018818,0.1517883539199829
SG_018821,0.0617239959537982
SG_018822,0.1401636004447937
SG_018823,0.1657337695360183
SG_018826,0.2454673796892166
SG_018831,0.1066790074110031
SG_018834,0.1699541360139846
SG_018837,0.175190582871437
SG_018838,0.2146620452404022
SG_018842,0.1676695942878723
SG_018843,0.3045140504837036
SG_018847,0.1553487479686737
SG_018850,0.1508552432060241
SG_018852,0.1828590631484985
SG_018853,0.1078209653496742
SG_018859,0.2927587032318115
SG_018861,0.1962756216526031
SG_018875,0.1254123300313949
SG_018883,0.1625564992427826
SG_018885,0.1113612651824951
SG_018889,0.1668116152286529
SG_018890,0.0974118411540985
SG_018894,0.1904962211847305
SG_018895,0.2737185955047607
SG_018899,0.1410650461912155
SG_018901,0.1838968694210052
SG_018902,0.1760455965995788
SG_018904,0.206762745976448
SG_018905,0.24561507999897
SG_018906,0.1648400872945785
SG_018907,0.2065361887216568
SG_018908,0.0945767164230346
SG_018915,0.2645151913166046
SG_018918,0.1581498235464096
SG_018920,0.1330350935459137
SG_018924,0.2338513284921646
SG_018928,0.2123518884181976
SG_018940,0.1944435685873031
SG_018941,0.1607779562473297
SG_018942,0.1958934962749481
SG_018965,0.284464031457901
SG_018966,0.0903646796941757
SG_018968,0.1661801636219024
SG_018970,0.1936514973640442
SG_018972,0.1131568551063537
SG_018978,0.1213566586375236
SG_018981,0.1079720109701156
SG_018984,0.1078071147203445
SG_018990,0.2220895439386367
SG_019006,0.2007122933864593
SG_019012,0.1871874630451202
SG_019014,0.2291714996099472
SG_019015,0.2338264435529709
SG_019016,0.2031987011432647
SG_019018,0.212851420044899
SG_019019,0.0947513207793235
SG_019023,0.2198700308799743
SG_019028,0.2574268877506256
SG_019030,0.1685530990362167
SG_019036,0.1742689311504364
SG_019038,0.1264733672142028
SG_019039,0.180663913488388
SG_019041,0.2324548065662384
SG_019042,0.1420788317918777
SG_019044,0.2985807359218597
SG_019051,0.1661592125892639
SG_019053,0.1783029437065124
SG_019054,0.1850175559520721
SG_019058,0.2124880403280258
SG_019069,0.1862823069095611
SG_019071,0.085034891963005
SG_019082,0.1750794500112533
SG_019083,0.1313084065914154
SG_019084,0.1981144696474075
SG_019087,0.0846165120601654
SG_019092,0.157049223780632
SG_019098,0.1636515110731125
SG_019102,0.3095400631427765
SG_019105,0.2379702925682068
SG_019106,0.1984797716140747
SG_019109,0.1370539218187332
SG_019115,0.2058106660842895
SG_019117,0.2367622852325439
SG_019119,0.1256314665079116
SG_019120,0.1850220561027526
SG_019131,0.1459210664033889
SG_019142,0.2737265229225158
SG_019146,0.1595519483089447
SG_019147,0.1780642718076706
SG_019149,0.1248535439372062
SG_019150,0.2076929360628128
SG_019162,0.1769271492958068
SG_019167,0.1298508793115615
SG_019169,0.1970827877521515
SG_019171,0.0805297419428825
SG_019176,0.2345284521579742
SG_019184,0.1532772630453109
SG_019187,0.1768028885126114
SG_019190,0.1396133303642273
SG_019197,0.107847087085247
SG_019198,0.1610853374004364
SG_019201,0.1185919195413589
SG_019203,0.1988465487957
SG_019204,0.2090483009815216
SG_019208,0.1357515007257461
SG_019209,0.0943209081888198
SG_019211,0.1502531319856643
SG_019212,0.1193550378084182
SG_019217,0.1916845887899398
SG_019221,0.1418797075748443
SG_019222,0.2265326231718063
SG_019223,0.1210349947214126
SG_019225,0.1480329483747482
SG_019237,0.1955751329660415
SG_019244,0.1773705780506134
SG_019245,0.2564834952354431
SG_019246,0.0835610479116439
SG_019247,0.1166637390851974
SG_019248,0.1662036180496215
SG_019249,0.1832948178052902
SG_019251,0.1475997865200042
SG_019253,0.1257468611001968
SG_019254,0.1016384363174438
SG_019255,0.2694827318191528
SG_019259,0.1203078180551529
SG_019265,0.1186848059296608
SG_019266,0.2427819520235061
SG_019267,0.1859163641929626
SG_019270,0.1156690865755081
SG_019271,0.1484909206628799
SG_019272,0.1865894347429275
SG_019273,0.1474105715751648
SG_019274,0.0966393947601318
SG_019275,0.149705559015274
SG_019276,0.122761882841587
SG_019282,0.1299531608819961
SG_019286,0.1487063318490982
SG_019289,0.1790556907653808
SG_019295,0.1812659204006195
SG_019296,0.2594519555568695
SG_019298,0.0595601722598075
SG_019300,0.1686726808547973
SG_019302,0.1674854010343551
SG_019311,0.1318547874689102
SG_019314,0.2014693468809127
SG_019315,0.1403620392084121
SG_019316,0.2553530633449554
SG_019321,0.1363731771707534
SG_019325,0.1896300464868545
SG_019326,0.1993326991796493
SG_019328,0.1144557818770408
SG_019330,0.1613624542951584
SG_019333,0.1501822024583816
SG_019336,0.1808439940214157
SG_019339,0.1906100660562515
SG_019346,0.1161700561642646
SG_019352,0.1697586178779602
SG_019358,0.2691706120967865
SG_019362,0.2346521466970443
SG_019368,0.1509777456521988
SG_019371,0.1763817220926284
SG_019373,0.2827997803688049
SG_019374,0.2468900829553604
SG_019375,0.1822247505187988
SG_019376,0.1734412908554077
SG_019386,0.1815261095762252
SG_019388,0.1775058358907699
SG_019394,0.197808176279068
SG_019398,0.1831461936235427
SG_019408,0.1893027871847152
SG_019411,0.1021326929330825
SG_019419,0.3348369300365448
SG_019421,0.1630128920078277
SG_019425,0.1823482662439346
SG_019427,0.1983240842819214
SG_019428,0.218703344464302
SG_019431,0.2009776979684829
SG_019432,0.1373593211174011
SG_019433,0.1857264935970306
SG_019436,0.2312184423208236
SG_019437,0.2139743119478225
SG_019440,0.0792421698570251
SG_019442,0.1678193211555481
SG_019446,0.1671409457921981
SG_019447,0.1201687753200531
SG_019449,0.1396661251783371
SG_019452,0.0846974700689315
SG_019455,0.1779122352600097
SG_019456,0.1296747475862503
SG_019458,0.2271775156259536
SG_019466,0.1861777752637863
SG_019468,0.2919721305370331
SG_019470,0.1281713545322418
SG_019471,0.1962620019912719
SG_019473,0.1235808208584785
SG_019478,0.1818238943815231
SG_019485,0.3570791184902191
SG_019488,0.1772965043783188
SG_019489,0.1964911818504333
SG_019491,0.1855205595493316
SG_019496,0.1934920847415924
SG_019498,0.1160845682024955
SG_019510,0.2286310791969299
SG_019516,0.0819232538342475
SG_019519,0.1290603876113891
SG_019523,0.2190078347921371
SG_019527,0.1186436340212822
SG_019530,0.1436270177364349
SG_019532,0.1135010719299316
SG_019534,0.1144773885607719
SG_019540,0.1781696379184723
SG_019541,0.1599341779947281
SG_019543,0.1558618545532226
SG_019553,0.1726413369178772
SG_019558,0.1496257036924362
SG_019562,0.1114516109228134
SG_019563,0.1981327682733535
SG_019564,0.1801929771900177
SG_019567,0.1167976111173629
SG_019570,0.1901316940784454
SG_019577,0.1725970208644867
SG_019583,0.2091156840324401
SG_019585,0.151612788438797
SG_019587,0.1657906174659729
SG_019588,0.0680369883775711
SG_019591,0.1082628890872001
SG_019593,0.1030526757240295
SG_019598,0.1529767662286758
SG_019599,0.1968116611242294
SG_019602,0.2737897038459778
SG_019609,0.2414030730724334
SG_019620,0.1722088605165481
SG_019621,0.0776542127132415
SG_019624,0.2420474588871002
SG_019625,0.2188735008239746
SG_019627,0.0726104229688644
SG_019635,0.1226420328021049
SG_019638,0.1499918103218078
SG_019639,0.0873517170548439
SG_019642,0.3161528706550598
SG_019645,0.1624068915843963
SG_019647,0.2626784145832062
SG_019648,0.1412076205015182
SG_019650,0.1170281246304512
SG_019652,0.1332847326993942
SG_019654,0.2264745980501175
SG_019657,0.1401124745607376
SG_019660,0.1530141234397888
SG_019661,0.1749989241361618
SG_019662,0.168829470872879
SG_019665,0.1049348562955856
SG_019666,0.1421241015195846
SG_019667,0.1968874186277389
SG_019676,0.1278314143419265
SG_019679,0.3138870596885681
SG_019680,0.2290071696043014
SG_019683,0.2269338965415954
SG_019689,0.1241256818175315
SG_019690,0.2380782216787338
SG_019691,0.155189499258995
SG_019695,0.1520071923732757
SG_019698,0.1770912110805511
SG_019710,0.142712116241455
SG_019711,0.1565752327442169
SG_019716,0.1426646262407302
SG_019724,0.1407010853290558
SG_019727,0.1935607939958572
SG_019728,0.1239041462540626
SG_019729,0.1588803976774215
SG_019733,0.2984290719032287
SG_019738,0.1463130265474319
SG_019740,0.172465443611145
SG_019746,0.1784999817609787
SG_019747,0.1749201714992523
SG_019750,0.1536634415388107
SG_019755,0.2937248647212982
SG_019756,0.1702773571014404
SG_019761,0.1351670920848846
SG_019764,0.1193922609090805
SG_019766,0.1471465080976486
SG_019767,0.1592914313077926
SG_019769,0.2404132783412933
SG_019779,0.0929153561592102
SG_019782,0.107979267835617
SG_019783,0.1704280078411102
SG_019784,0.1506220251321792
SG_019791,0.1885790526866912
SG_019792,0.14643095433712
SG_019793,0.2585314214229584
SG_019797,0.1379168182611465
SG_019800,0.2736250162124634
SG_019801,0.1590910404920578
SG_019802,0.1289556324481964
SG_019804,0.1324651837348938
SG_019807,0.2172739952802658
SG_019809,0.2502421140670776
SG_019811,0.1731956750154495
SG_019812,0.1279738098382949
SG_019819,0.1086713671684265
SG_019828,0.1152352467179298
SG_019830,0.1218251064419746
SG_019832,0.1115607991814613
SG_019835,0.12371876090765
SG_019838,0.1455041617155075
SG_019839,0.1343055516481399
SG_019842,0.1878625005483627
SG_019846,0.1890764683485031
SG_019849,0.1202922239899635
SG_019851,0.2032183110713958
SG_019852,0.0906893089413642
SG_019853,0.1921544373035431
SG_019854,0.2608414888381958
SG_019857,0.1652616113424301
SG_019858,0.1834734231233596
SG_019859,0.2642953395843506
SG_019864,0.1783407628536224
SG_019865,0.1901984959840774
SG_019868,0.2322311997413635
SG_019869,0.2306516766548156
SG_019873,0.090302400290966
SG_019878,0.144636645913124
SG_019883,0.2116494476795196
SG_019887,0.1649637818336486
SG_019888,0.1424234360456466
SG_019895,0.1980983316898346
SG_019900,0.1430233567953109
SG_019903,0.1621823757886886
SG_019906,0.2746683061122894
SG_019909,0.0962683036923408
SG_019910,0.1289662718772888
SG_019913,0.1759509444236755
SG_019914,0.2025977969169616
SG_019921,0.1538159847259521
SG_019923,0.1815412044525146
SG_019928,0.3380627632141113
SG_019930,0.3205979168415069
SG_019933,0.1781632751226425
SG_019939,0.125629648566246
SG_019941,0.1725542098283767
SG_019944,0.1907002478837967
SG_019945,0.1976096332073211
SG_019947,0.1481029987335205
SG_019949,0.2195033878087997
SG_019950,0.1843621283769607
SG_019954,0.1694883406162262
SG_019955,0.2245301455259323
SG_019960,0.1145981475710868
SG_019961,0.2880526483058929
SG_019966,0.2428105175495147
SG_019968,0.151808276772499
SG_019970,0.1490412801504135
SG_019973,0.1491148322820663
SG_019974,0.1949646472930908
SG_019976,0.1479197442531585
SG_019978,0.1581459492444992
SG_019980,0.0876382738351821
SG_019981,0.1795796751976013
SG_019983,0.1956202089786529
SG_019984,0.1683958917856216
SG_019985,0.1351112425327301
SG_019989,0.0867757946252822
SG_019994,0.1743213087320327
SG_019998,0.1474511176347732
SG_019999,0.2677303850650787
SG_020000,0.1687752455472946
